Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,1250,2357,2358,1,1,36.49,28.57,2499.93,28.57,34.91,1,0.07
VSAT,1251,2358,2359,1,1,36.16,34.61,-500.00,28.41,34.61,-1,0.00
VSAT,1252,2359,2360,1,1,35.69,28.48,2499.99,28.48,34.25,1,0.01
VSAT,1253,2360,2361,1,1,37.09,37.23,2499.98,37.23,35.39,1,0.02
VSAT,1254,2361,2362,1,1,36.68,35.02,-500.03,37.22,35.02,-1,0.03
VSAT,1255,2362,2363,1,1,34.58,37.32,2499.99,37.32,33.36,1,0.01
VSAT,1256,2364,2365,1,1,38.11,37.84,-500.02,36.78,37.84,-1,0.02
VSAT,1257,2365,2366,1,1,39.13,38.71,-500.27,37.02,38.71,-1,0.27
VSAT,1258,2366,2367,1,1,39.41,39.11,-500.01,37.93,39.11,-1,0.01
VSAT,1259,2367,2368,1,1,39.17,38.92,-500.07,37.94,38.92,-1,0.07
VSAT,1260,2368,2369,1,1,38.97,38.94,-500.03,38.80,38.94,-1,0.03
VSAT,1261,2369,2370,1,1,39.82,39.68,-500.04,39.10,39.68,-1,0.04
VSAT,1262,2370,2371,1,1,38.40,37.35,-500.01,40.64,37.35,-1,0.01
VSAT,1263,2373,2374,1,1,35.49,35.49,-500.04,39.11,35.49,-1,0.04
VSAT,1264,2375,2376,1,-1,36.98,37.33,-500.01,38.73,37.33,-1,0.01
VSAT,1265,2380,2381,1,-1,33.36,34.61,-500.09,39.62,34.61,-1,0.09
VSAT,1266,2381,2382,1,-1,35.27,36.01,-500.04,38.95,36.01,-1,0.04
VSAT,1267,2383,2384,1,-1,30.46,38.56,2499.99,38.56,32.08,1,0.01
VSAT,1268,2384,2385,1,-1,30.35,31.76,-500.01,37.41,31.76,-1,0.01
VSAT,1269,2385,2386,1,-1,32.34,37.56,2499.97,37.56,33.38,1,0.03
VSAT,1270,2389,2390,1,1,32.65,33.57,239.44,37.75,32.65,0,0.19
VSAT,1271,2390,2391,1,-1,33.57,34.28,-500.00,37.12,34.28,-1,0.00
VSAT,1272,2394,2395,1,1,36.98,35.59,-500.04,39.35,35.59,-1,0.04
VSAT,1273,2395,2399,4,1,36.12,34.90,-500.04,39.34,34.90,-1,0.04
VSAT,1274,2402,2403,1,-1,32.38,33.63,-500.02,29.48,33.63,-1,0.02
VSAT,1275,2403,2404,1,-1,33.81,34.82,-500.02,29.67,34.82,-1,0.02
VSAT,1276,2406,2407,1,1,35.15,35.15,-500.03,37.99,35.15,-1,0.03
VSAT,1277,2413,2414,1,1,43.46,42.38,-500.13,38.04,42.38,-1,0.13
VSAT,1278,2414,2415,1,1,37.72,37.30,2499.98,37.30,37.64,1,0.02
